2026-06-17 14:43:35 [INFO    ] conftest: Launching Chromium browser (headless=True, slow_mo=0ms)
2026-06-17 14:45:40 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:40 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:40 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:45:41 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:45:41 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:45:41 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:45:41 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:45:41 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:45:41 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:45:43 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:12 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:46:12 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:12 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:12 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:46:12 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:46:12 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:46:12 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:46:12 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:46:12 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:46:12 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:15 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:43 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:46:43 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:43 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:43 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:46:43 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:46:43 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:46:43 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:46:44 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:46:44 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:46:44 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:46:58 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:47:26 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:47:26 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:47:26 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:47:26 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:47:27 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:47:27 [INFO    ] pages.more_filters_page: Selecting property type: 'Condo'
2026-06-17 14:47:27 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:47:27 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:47:27 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:47:28 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:47:28 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:47:28 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:47:28 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:47:29 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:47:29 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:47:29 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:47:29 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:47:29 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:47:29 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:47:29 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:47:29 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:47:32 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:00 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:48:00 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:00 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:00 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:48:01 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:48:01 [INFO    ] pages.more_filters_page: Selecting property type: 'Landed'
2026-06-17 14:48:01 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:48:01 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:48:01 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:48:02 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:48:02 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:48:02 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:48:02 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:48:03 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:48:03 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:48:03 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:48:03 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:48:03 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:48:03 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:48:03 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:48:03 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:05 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:33 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:48:33 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:33 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:33 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:48:34 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:48:34 [INFO    ] pages.more_filters_page: Selecting property type: 'HDB'
2026-06-17 14:48:34 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:48:34 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:48:34 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:48:35 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:48:35 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:48:35 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:48:35 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:48:36 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:48:36 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:48:36 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:48:36 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:48:36 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:48:37 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:48:37 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:48:37 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:48:39 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:07 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:49:07 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:07 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:07 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:49:07 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:49:07 [INFO    ] pages.more_filters_page: Setting min price: 500000
2026-06-17 14:49:07 [INFO    ] pages.more_filters_page: Setting max price: 1000000
2026-06-17 14:49:07 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:49:07 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:49:09 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:49:09 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:49:09 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:49:11 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - between s$ 500k and s$ 1m, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&minprice=500000&maxprice=1000000
2026-06-17 14:49:11 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:49:11 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:49:11 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:49:11 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:49:11 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:49:11 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:49:11 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:14 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:42 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:49:42 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:42 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:42 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:49:42 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:49:42 [INFO    ] pages.more_filters_page: Setting min price: 1000000
2026-06-17 14:49:42 [INFO    ] pages.more_filters_page: Setting max price: 3000000
2026-06-17 14:49:42 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:49:42 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:49:43 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:49:43 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:49:43 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:49:44 [ERROR   ] conftest: JS pageerror: osdlfm is not defined
2026-06-17 14:49:45 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - between s$ 1m and s$ 3m, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&minprice=1000000&maxprice=3000000
2026-06-17 14:49:45 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:49:45 [WARNING ] utils.helpers: Ignoring known third-party JS error: osdlfm is not defined
2026-06-17 14:49:45 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:49:45 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:49:46 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:49:46 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:49:46 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:49:48 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:16 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:50:16 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:16 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:16 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:50:16 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:50:16 [INFO    ] pages.more_filters_page: Selecting bedroom: '2'
2026-06-17 14:50:17 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:50:17 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:50:18 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:50:18 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:50:18 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:50:18 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:50:19 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:50:19 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:50:19 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:50:19 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:50:19 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:50:19 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:50:19 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:50:19 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:22 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:50 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:50:50 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:50 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:50 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:50:50 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:50:50 [INFO    ] pages.more_filters_page: Selecting bedroom: '2'
2026-06-17 14:50:51 [INFO    ] pages.more_filters_page: Selecting bedroom: '3'
2026-06-17 14:50:51 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:50:51 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:50:52 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:50:52 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:50:52 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:50:52 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:50:53 [ERROR   ] conftest: JS pageerror: osdlfm is not defined
2026-06-17 14:50:53 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:50:53 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:50:53 [WARNING ] utils.helpers: Ignoring known third-party JS error: osdlfm is not defined
2026-06-17 14:50:53 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:50:53 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:50:54 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:50:54 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:50:54 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:50:57 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:25 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:51:25 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:25 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:25 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:51:25 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:51:25 [INFO    ] pages.more_filters_page: Selecting property type: 'Condo'
2026-06-17 14:51:25 [INFO    ] pages.more_filters_page: Selecting bedroom: '3'
2026-06-17 14:51:26 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:51:26 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:51:27 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:51:27 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:51:27 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:51:27 [DEBUG   ] pages.more_filters_page: Waiting for results after filter (timeout=15000ms)
2026-06-17 14:51:27 [INFO    ] pages.more_filters_page: Results refreshed: 20 listing card(s) visible
2026-06-17 14:51:28 [DEBUG   ] pages.more_filters_page: Listing count: 20
2026-06-17 14:51:28 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:51:28 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:51:28 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:51:28 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:51:28 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:51:28 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:30 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:58 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:51:58 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:58 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:51:58 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:51:58 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:51:58 [INFO    ] pages.more_filters_page: Selecting property type: 'Condo'
2026-06-17 14:51:59 [INFO    ] pages.more_filters_page: Selecting bedroom: '2'
2026-06-17 14:51:59 [INFO    ] pages.more_filters_page: Clearing all filters in modal
2026-06-17 14:51:59 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:52:00 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:52:00 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:52:00 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:52:00 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:02 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:30 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:52:30 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:30 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:30 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:52:31 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:52:31 [INFO    ] pages.more_filters_page: Selecting property type: 'HDB'
2026-06-17 14:52:31 [INFO    ] pages.more_filters_page: Closing More Filters modal via close button
2026-06-17 14:52:34 [DEBUG   ] utils.helpers: Checking for crash — title: '56,135 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:34 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:52:34 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:52:34 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:52:34 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:52:34 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:52:34 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:52:37 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:05 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:53:05 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:05 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:05 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:53:05 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:53:05 [INFO    ] pages.more_filters_page: Closing More Filters modal via Escape
2026-06-17 14:53:08 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:53:08 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:53:08 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:53:08 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:53:08 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:11 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:39 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:53:39 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:39 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:53:39 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:53:39 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:53:39 [INFO    ] pages.more_filters_page: Setting min price: 3000000
2026-06-17 14:53:40 [INFO    ] pages.more_filters_page: Setting max price: 500000
2026-06-17 14:53:40 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:53:40 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:53:55 [WARNING ] utils.helpers: No matching search XHR — falling back to DOM wait
2026-06-17 14:54:00 [WARNING ] pages.more_filters_page: Modal did not close after Apply — may still be open
2026-06-17 14:54:00 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:54:02 [DEBUG   ] utils.helpers: Checking for crash — title: '56,136 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:02 [DEBUG   ] utils.helpers: No crash detected
